0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2.7263756536231803e-05,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,1.928924739823164e-05,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,0.002670593855133244,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.921004741571435e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437119e-08,3.484007377437142e-08
8.070308870401653e-06,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,0.00302849849852253,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,0.00027769105103940203,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,2.6601654053775856e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,3.351435026274194e-08,1.8648542988854914e-05,3.3514350262742186e-08,3.3514350262742186e-08,3.3514350262742186e-08,3.3514350262742186e-08,3.3514350262742186e-08,3.3514350262742186e-08,3.3514350262742166e-08
2.527422930232486e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,4.861719517571922e-07,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,0.002839780739120186,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,8.122392309958869e-05,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,1.6191121713878405e-05,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,3.4906750631814206e-08,0.0002735693146774024,3.490675063181431e-08,3.490675063181431e-08,3.490675063181431e-08,3.490675063181431e-08,3.490675063181431e-08,3.490675063181431e-08,3.490675063181431e-08
1.8297082048225518e-07,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,3.906389973480965e-05,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,5.652176220459796e-06,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,0.00013891276330867442,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,0.0001397514185117452,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,7.054601873061776e-08,1.2179765658590438e-05,7.054601873061805e-08,7.054601873061805e-08,7.054601873061805e-08,7.054601873061805e-08,7.054601873061805e-08,7.054601873061805e-08,7.054601873061814e-08
6.86626842341225e-07,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,0.0018438606688902432,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,1.930791095512324e-05,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,3.949486638857505e-05,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,4.457095420256471e-05,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,2.398909845307677e-08,0.0001087582513721656,2.3989098453076685e-08,2.3989098453076685e-08,2.3989098453076685e-08,2.3989098453076685e-08,2.3989098453076685e-08,2.3989098453076685e-08,2.3989098453076635e-08
8.164082097057576e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,0.002783459385513995,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,0.00030118586386775986,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,0.0003124448708498066,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,8.079585903011348e-05,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,3.849118048328999e-08,9.191431927169767e-06,3.8491180483289856e-08,3.8491180483289856e-08,3.8491180483289856e-08,3.8491180483289856e-08,3.8491180483289856e-08,3.8491180483289856e-08,3.8491180483290075e-08
1.9366766713372345e-06,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,0.00022194855043618038,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,0.002722900904719158,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,4.4545842786153004e-06,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,4.646238569649114e-06,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,2.0524811153978258e-08,0.0002409827654775399,2.0524811153978248e-08,2.0524811153978248e-08,2.0524811153978248e-08,2.0524811153978248e-08,2.0524811153978248e-08,2.0524811153978248e-08,2.0524811153978317e-08
7.95649061160337e-07,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,0.00024070203947933823,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,0.00028014831501658316,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,6.422739420018929e-09,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,0.00018456927318642556,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,5.23837538917022e-08,1.731764158489892e-05,5.238375389170197e-08,5.238375389170197e-08,5.238375389170197e-08,5.238375389170197e-08,5.238375389170197e-08,5.238375389170197e-08,5.238375389170245e-08
3.3433008031354537e-07,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,0.0023025759021394125,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,7.623901767820558e-05,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.436500532570311e-06,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,1.2940313707154715e-08,2.603537628921071e-06,1.2940313707154711e-08,1.2940313707154711e-08,1.2940313707154711e-08,1.2940313707154711e-08,1.2940313707154711e-08,1.2940313707154711e-08,1.2940313707154794e-08
3.392473939945434e-07,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,7.700121199736831e-05,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,0.0009595010445015672,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,3.0649791368654966e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039e-08,4.7286689353039185e-08,4.7286689353039185e-08,4.7286689353039185e-08,4.7286689353039185e-08,4.7286689353039185e-08,4.7286689353039185e-08,4.728668935303923e-08
2.5470319188019207e-07,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,0.004677603602500153,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,2.0505144136048536e-05,0.002551345007831818,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917515e-08,1.3541728970917505e-08,1.3541728970917505e-08,1.3541728970917505e-08,1.3541728970917505e-08,1.3541728970917505e-08,1.3541728970917505e-08,1.3541728970917557e-08
1.0545408317591512e-07,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,0.0003143938845158127,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,1.827461189166522e-05,3.3322340474519895e-06,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751449e-08,6.985149371751431e-08,6.985149371751431e-08,6.985149371751431e-08,6.985149371751431e-08,6.985149371751431e-08,6.985149371751431e-08,6.985149371751417e-08
